"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:02.8740061 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,530, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8740578 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,531, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8741024 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,564, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8741340 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,568, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8741683 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,572, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8742193 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,573, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8742599 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,581, Length: 88","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8742974 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,669, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8743337 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,673, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8743685 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,677, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8744076 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,683, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8744435 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,689, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8744782 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,691, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8745098 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,695, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8745406 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,696, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8745734 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,729, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8746069 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,733, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8746397 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,737, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8746752 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,738, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8747127 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,746, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8747502 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,750, Length: 3","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8747873 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,753, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8748240 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,757, Length: 5","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8748588 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,762, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8748947 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,766, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8749326 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,770, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8749673 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,774, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8750029 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,778, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8750459 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,784, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8751055 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,790, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8751560 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,792, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8751987 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,796, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8752318 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,797, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8752559 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,830, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8752768 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,834, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8753033 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,838, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8753333 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,839, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8753546 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,847, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8753842 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,851, Length: 15","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8754051 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,866, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8754343 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,870, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8754552 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,874, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8754908 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,880, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8755259 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,886, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8755630 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,888, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8755989 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,892, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8756349 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,893, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8756822 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,926, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8757257 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,930, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8757620 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,934, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8757979 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,935, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8758346 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,943, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8758733 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,947, Length: 15","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8759116 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,962, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8759487 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,966, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8759842 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,970, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8760288 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,976, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8760651 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,982, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8761019 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,984, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8761374 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,988, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8761729 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,989, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8762207 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,022, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8762602 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,026, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8763040 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,030, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8763577 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,031, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8764038 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,039, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8764520 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,043, Length: 13","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8764919 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,056, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8765298 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,060, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8765712 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,064, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8766075 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,070, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8766395 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,076, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8766837 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,078, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8767220 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,082, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8767587 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,083, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8768029 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,116, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8768547 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,120, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8768933 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,124, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8769320 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,125, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8769691 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,133, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8770059 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,137, Length: 18","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8770524 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,155, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8770891 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,159, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8771338 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 19,163, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8771977 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 308, Length: 6, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8772849 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 314, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8773319 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 316, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8773773 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 320, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8774073 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 321, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8774302 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 354, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8774507 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 358, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8774756 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 362, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8774954 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 363, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8775159 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 371, Length: 8,008","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8775427 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 8,379, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
